,OneLiner,VariableExtension,AbnormalSize,Obfuscation,Entropy,PositiveContext,ScriptLogging,FunctionBody,License,Downloader,StartsProcess,ScriptExecution,Crypto,Enumeration,HiddenWindow,CustomWebFields,Persistence,Registry,Sleeps,SysInternals,Compression,UninstallsApps,ByteUsage,NegativeContext,KnownMalware,CodeInjection,DNSC2,AppLockerBypass,AMSIBypass,EmbeddedFile,ClearLogs,DisabledProtections,ScreenScraping,Result
68cf2072515bb9cf6ad418615c1f52dcdf24ca1ee46d115a3de2146d1d40d59e.ps1,0,0,0,dominant,1.06665,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
696d59edbd46e04d0e5c63eeaabcf8a4e5ec2778018c1fc54e94be723f475abe.ps1,0,0,0,0,1.03984,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6ab4ea066eb376fdda5e0abfc4d0d6aa0ce6d2e8698c97cb86cbd9dc03579528.ps1,0,0,0,CharFrequency,1.33996,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6abcd49d8d3b997e4b5eced156edf538e25a3ff872a1a4a65286254280bda838.ps1,0,0,0,CharFrequency,0.96138,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6b97268863c79700de53777ab8e9aa8445ca6c3e30f1c4ba7820bc8119de6262.ps1,0,0,0,0,1.58477,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,Invoke,0,0,0,0,0,0,0,0,1
6c2ed7cdc414f6d2e1f6e990862dfa7ddbd3552449d0f88c8003115e608ea329.ps1,1,0,0,0,1.1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6cb881de9d9d573bd5c68ab164b6f7a069df778815e8f9a14a4b934706a60062.ps1,1,0,0,CharFrequency,1.41677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6ec89a60a63b6baa67f8e69125a29856542db8fb30d432d110cde9ccf4618bc1.ps1,0,0,0,0,1.70049,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6ec8a7eede2a321fe7855bf4877fb228ab5fd6f9adae8999e578dbf92745fe12.ps1,0,0,0,CharFrequency,1.34721,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6ffcd62ffa8160eb44d11c9f12e02f924d0dfce27fbc3849c3f75ff957fd57eb.ps1,0,0,0,0,1.55675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
701b6b9ddb2f2c6ab6907e65b964a19604906f319bcb58172264a8ecac75c9d0.ps1,0,0,0,0,1.56038,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
716413f01f533bbfb4d016e6425b2ef7b2b89b724e6ebd12344df3e6b810aaaf.ps1,0,0,0,0,1.47906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mimikatz,0,0,0,0,0,0,0,0,1
72f55e10eceb6023543cf9d3967bc5acc150728c2b724d3675f595f88b1a6f33.ps1,0,0,0,0,1.61549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
74e0738126d4c0c7cc8d3b16ea1618d9f2697b934810416aaeee81885ee9d258.ps1,0,0,0,0,1.55462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mimikatz,0,0,0,0,0,0,0,0,1
75f5c73c93dc861961bec7f1d4bef58cf815bd68df2f910d021261ab907c7f6f.ps1,0,0,0,0,1.29636,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
76578ed30b8651538656360ae360b17222aec131ed7efc4e30746f681087e016.ps1,0,0,0,CharFrequency,1.33461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
76d27743ac0128c2ff41ceb3af89d24c62581cc94228821ed15a4dbec5a6bac6.ps1,1,0,0,0,1.34141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77258e937b54e80e783dce89106b44264a78e0a6afe12ace639c7ae98dfa3e26.ps1,0,0,0,dominant,1.77682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
7778f469fe8236339daa5ba3605f2980e79bbd981625edb28a29e83d198aafa5.ps1,0,0,0,0,1.52086,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
78a14c6663bd9235b014b6d7b7ce19487f163317fdd36bb111d8797d7a7f1724.ps1,0,0,0,dominant,1.80146,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,PowerShellEmpire,1,0,0,0,1,0,0,0,1
78a48e3130d3ed2485c8859efb06dbd05090b102491d4761774746b9f90371ee.ps1,1,0,0,0,1.36286,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7aac112635cbde748a97b38f6a52aaebbc3f0050f81cf36ccdc6c294c214fd73.ps1,0,0,0,dominant,1.093,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
7b18395c202720f8f4a880abedb8e8419019e9b3e9972a42b212b992eebbafe2.ps1,0,0,0,0,0.96334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7d35075cbfb9518e923e9e4e46a8dcdd1692d3c24d021c92549bfd5588e43102.ps1,0,0,0,0,1.51624,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7e059c6e01d0794a16fafacb2f0a235554a8f5782f38868ca47e64ae28e9b437.ps1,0,0,0,0,1.55528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,PowerSploit,0,0,0,0,0,0,0,0,1
7fc71536cdace0f9aa0af7de53cd5c203c9f1315bfc2d96eba38b9e570fa2b81.ps1,0,0,0,HighVariable,1.65639,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
801f8ffc72692c1c01ce8a492d13e06bc4cf7d1a1cef5ed6e4178e456fa868cb.ps1,0,0,1,dominant,1.80966,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1
8198d8a3aa838b0e0b940b855d4561148ec9738f7bc42ec8d327e5c9814b2028.ps1,0,0,0,0,1.60614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
819d36e0dfee1e7d859f9af1bda6172b110799293a3fbc9c23fe207dae6e2dec.ps1,0,0,0,0,1.6978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
82c6bcebf68686e31c276add1615229d2d8635cb15bae9c131293fc5b57617ea.ps1,0,0,1,CharFrequency,1.03694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82f7fb9726e51598e5a804917f4c7ad162c4307dfd4e702d09f24b6b4dd49425.ps1,1,1,0,CharFrequency,1.34662,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
834ae1e591759270c732e9f63f964f2e2c77afc326a364bbe2418b32b966af40.ps1,0,0,0,0,1.54633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
834ebbc3312439a9186f81f6b362e0969a3774cc28a8539e7950912b909e82b8.ps1,0,0,0,CharFrequency,1.85694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8377182e1b8f4b9c5ad8fcd5f36c88d490447f3614db84e32483468df6848e1c.ps1,0,0,0,0,1.7482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84222980a59a6d1fe5173d034e9a903a16320d5d48ef43fc65bcb867b2014238.ps1,1,0,0,dominant,1.8234,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,PowerfunReverse,1,0,0,0,0,0,0,0,1
843f1bbae0609ca709572a1298ce1eebd955f13d620e3c61795c63181e118009.ps1,0,1,0,HighVariable,1.45534,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,Mimikatz,0,0,0,0,0,0,0,0,1
84e14f68a2d2eb2d19345285c27749ea1fd6deb8fb6662b2586ea87a74f0caa1.ps1,0,0,1,CharFrequency,1.13004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
852b9ca1fc1c51ee27d41fbd4d1c30612790bcd9a89e11e6a272830c12ba7366.ps1,0,0,0,0,1.65277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85c4da9717a561be04c1d74cf98d01a08e821223d300f1b8600490a9a0a4e445.ps1,1,0,0,0,1.34309,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
863c6e526fbe76462f4202d89da8ed7e06712159d3a402dd1eeb74b1ca48133b.ps1,0,0,0,0,1.6376,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,PowerSploit,0,0,0,0,0,0,0,0,1
871255b103eab426b9030551eb071e1d1dd62f9b32e5dc4a9969d345c6df97fb.ps1,0,0,0,0,1.38644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
876a139b7ccae5f49f45fe17f32edbcf3c150ecb95efe3adc59f3627389a4874.ps1,0,0,0,0,1.75562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
8784752106235713b6ca0619c8005d41e7c79a52cb52cb23e9ce61026837aae9.ps1,1,0,0,0,1.35512,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
878e79f83c70bcc2b5bee6eff60871563686bc6a1a0fbbc5995e5a17bed7ce47.ps1,0,0,0,0,1.65943,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8803ef3f39cecc1b0cefff364cb309b90b16e568dc5e7b1185f28e7e129af1e7.ps1,0,0,0,0,1.46394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mimikittenz,0,0,0,0,0,0,0,0,1
881eb5a592da7773529480f1ebb67034ec9d70607d5adf4bd431acda0f7d449a.ps1,0,0,0,0,1.5912,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
882a95aefca2a66599c6268f9e10fae7e981fdcea3adda7ea2e4dce403cb22d8.ps1,1,0,0,0,1.44018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
887091c7f045b9f69b933b34876b428e39ed58dce7a6a60f2516a60e012ff676.ps1,0,0,0,dominant,1.77458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
89040ebc43db2d0c79ee6bf4f76ff84675c5c7a812eff45e87606dcf55050494.ps1,1,0,0,0,1.50931,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8916e0b30862da674298fefbfff9556ae5354ffbcffaca4d69088c53fb0e6c19.ps1,0,0,0,HighVariable,1.53909,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8a0213a74d86a32d6c8bb7c83e33854401e5cdccb13177bc030e86a79aea7df4.ps1,0,0,0,0,0.95888,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8a21baf65b24c0b4ed8d22fd5f15f4e33843324deb83b5ead62941efa21a7e11.ps1,0,0,0,dominant,1.80861,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
8af9c9d76bece9923478be75bf384175dfb90cfd61594e2bed5c5a4b3fcc1ce2.ps1,0,1,0,CharFrequency,1.32775,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8b276db153885965b07c9d548363703456bc5eb27d26775117b25a32a46ae16c.ps1,1,1,0,CharFrequency,1.34663,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8be90b4c90a09b925e817aab99accc8bc158e9aeac561136e6fda91e48746cb3.ps1,1,0,0,CharFrequency,1.58238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8d2abd0ff8f45da1f4719bb00cfe54f3df2930b8bff9dcabda699ca319a3d3b8.ps1,1,0,0,0,1.32468,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8d8d2ef56247e8425da9c1c71466befeb918cdd2b1eedefa16b539abc9ff2cce.ps1,0,0,0,CharFrequency,1.81115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
8f0215a8677cc41794519ca18fcc4ea00b9f9080962508d3d7a8f6a7f3d7992f.ps1,1,0,0,dominant,1.76838,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
913a1c8cc539ec512f01ba41b8a9cd5f4204073964302a0c87ff9e5c3a227b58.ps1,0,0,0,0,1.59245,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
93805cfa4d0834d16582fbd07fc9a3d9976db3d83d0c67d80731627c2739d5b3.ps1,0,0,0,0,1.61549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93a4c35a75e8e65e428c7dfcad8142626ed146b4d7b12dc389f4a4cc433688fc.ps1,0,1,0,CharFrequency,1.32775,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
93ae6d6e74b927676845c9f7385ec4440cae23db7ee0f4cb1d5aeb19d7085c9c.ps1,0,0,0,CharFrequency,1.38444,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,Mimikittenz,0,0,0,0,1,0,0,0,1
93cc558c000c083e478755d7ecfcb046702858e61d16b146827bf4a9b00e943d.ps1,0,0,0,CharFrequency,1.83547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944e47dc9da19b753beba173214cdebea2aa3651c402dfacae2dde82c4fdaa43.ps1,0,0,1,HighVariable,1.65161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
950da5525a3b8433e7416863d655f0611e66fb7f1716893e6929600f7411395a.ps1,0,0,0,0,1.63708,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9520067abc34ce8a4b7931256e4ca15f889ef61750ca8042f60f826cb6cb2ac9.ps1,0,0,0,0,1.74958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
977fd298ae5694b69b0106960d266781dfea2c9b6ff51bef4f3cbe76d2e817da.ps1,1,0,0,0,1.58994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9786fa48e5307616b67727ae75b1b08393b71ad9c088c6277a598638d1bb5a15.ps1,1,0,0,0,1.35625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
981ecfc67d7192f0e82f3f8042d7c26c78396a3a62e5e34c717db31aee566eca.ps1,1,0,0,CharFrequency,1.79157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9836e6f891ad0da345c00c11cb8b195726472d125ac1d945e2bf6988ebbf87f2.ps1,0,0,0,CharFrequency,1.47061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
9882c2f5a95d7680626470f6c0d3609c7590eb552065f81ab41ffe074ea74e82.ps1,0,0,0,HighVariable,1.70006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
98917a9aad6dc80c2ddd23f69ec8064c7e9940a6d9d095cad87a9257ea17925b.ps1,0,0,0,CharFrequency,1.31668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
989bfc1a86671b6dadd6fefbd5d62903016ad3b43233044de21ca8a0095ab74b.ps1,0,0,1,HighVariable,1.4295,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9aaebcf0df8cf361b10e071e4feec5c859dd110c2f5be32a1154442d8106f274.ps1,0,0,0,CharFrequency,1.01274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9b653765561cd26e43a60cc0f5cea37a8714d5c158d37b23bba6419e2b1392d6.ps1,0,0,0,0,1.47852,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Nishang,0,0,0,0,0,0,0,0,1
9c328a584d6a90bbe94e13730d0cf62bafaf360ad6ef74f6655f1541d21f787e.ps1,1,0,0,dominant,1.31469,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,PowerShellEmpire,0,0,0,1,0,0,0,0,1
9d5e1a876267ef9e8c3ad958a7b06733cdf90e2b342aea93ce6814f0b72d560e.ps1,0,0,0,0,1.40146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mimikatz,0,0,0,0,0,0,0,0,1
9dd59089962532d8f642453b2e13f1bff0d5b9ceb91291d7d22c1ef97ba6f3f2.ps1,0,0,0,0,1.34931,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9dec32940e3537aba572e44435cdd490f4db50b2f57948a67ce752fbcdafa3b0.ps1,1,0,0,0,1.38933,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9df4678a35905e43fd29687dbd41b7f86de525fdae19db2700230eec2a05a8bd.ps1,1,0,0,dominant,1.43539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9f9689e5e55de46262628d5de580490290faeec84247dc83b8464977e2eb6f03.ps1,0,0,0,HighVariable,1.67272,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,ICMPShell,0,0,0,0,0,1,0,0,1
9fc4d9fcf45aba665fb922fb4f91babdecc5d1f09520af4d336f52cb619bea9a.ps1,0,0,0,0,1.61727,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a026f6e6988f126a35bb044b7215fa5fb20a41a3b3bac722bfb7f53e670cc0f4.ps1,1,0,0,CharFrequency,1.13361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
a07db2c67e5245e4e1bad2e67b39672fe3b67d40c2fb5d4028adba15bb9800cb.ps1,0,0,0,0,1.51291,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
a095871472096b8c7aa6be56f3c665b619d41fb07a462803557243bc951e7b26.ps1,0,0,0,0,1.51299,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a0a9f7c15a57e3cda195a6492224384bff7921742935946abec2c48e8dbcac53.ps1,0,0,0,0,1.51742,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a135f229d69e8eea2136cf670d35814b6f81b66f9406fd7439cf5f13d9849fd0.ps1,0,0,0,CharFrequency,1.33014,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a1e737140c474872759add27ef45f0d9772fcb32c48aabd82d6d4055ccbfafb9.ps1,0,0,0,HighVariable,1.83651,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,PowerSploit,0,0,0,0,1,0,0,0,1
a3035f265ecebf6feed085d0aa7af052d4797c49ac2c7ad488f6d86c7abaa819.ps1,1,0,0,0,1.33509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a341b8f10a51457c11292173cfa48fe49256c9ccef8ec045753b49b2bfa935d6.ps1,0,0,0,CharFrequency,0.88012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a34c2923388f87e84a4f67f123626af4eff5e7d7e5abe327b6a1b1aa55a12de1.ps1,0,0,0,CharFrequency,1.27261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a473d4edfc6ece3dcf93218956936dc47c5882f652712bbe9a855fa6d134a43c.ps1,0,0,0,dominant,1.44532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
a54e2ae96e5a23562ba60fc2914edc60ee72600a019c4d41b29636e4710c274d.ps1,1,0,0,0,1.43777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a60b5b60f28039314631f9546b27d9a185e7866c78476cb45a357ca25b75f2c5.ps1,1,0,0,dominant,1.79943,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,PowerfunReverse,1,0,0,0,0,0,0,0,1
a66c981ef4be9da481020484caf53d5b81a8f0412fff8d5a16991782f2bd8bb0.ps1,1,0,0,0,1.35954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a69bd8ec184cf36fb4309d855f08e29e281360642fc99510d1f60fe76e8f12e0.ps1,1,0,0,dominant,1.43539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a6a97f1abe648f6be0e529467016e0a01e6c8284fcd7ad35af72aca6ebfe36f5.ps1,0,0,0,0,1.55437,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PowerSploit,0,0,0,0,0,0,0,0,1
a6eca39c1bfa2e285ea50a5de74e1bcb1e56d9f244c7ab3144cce3daf586d5ab.ps1,0,1,0,0,1.35175,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
a6fa02f9402757a022db5de795fcf16391616f8789ff48646f9fdefbca3d7e79.ps1,0,0,0,HighVariable,1.60624,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
a84ac7f5b69e5eecc050d2048115c73ba534d58fb30441c3e4925792a5fb11c0.ps1,0,0,0,HighVariable,1.00987,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
a8f57243e5a4a9a78bfe1d38d721f46bc90390a8a641bec3909cfc5ca3ec1dab.ps1,0,0,1,CharFrequency,0.90498,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
a8fc98d7e298cc894f64230cd8b1496cdf4c305e291e5f8f2c59f3c4afd2fa37.ps1,0,0,0,0,1.03953,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
a9088ba954e1c94bb7658d6c85bf5ca03191154430e979e41103ddd608d9dbc5.ps1,0,0,0,0,1.76172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
a90e523ad5d47f605e75b014eac3e768900af2818ebcda8be027d30c7bf641d8.ps1,0,0,0,0,1.76001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a9a6d35469e471666758ed5d1174edc5b650c0acb2c351213eadfb408f74bdcb.ps1,0,0,0,CharFrequency,0.72161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a9b03f8bb662b9ac0c7186007f011a75e4ff312d1e5621081840fe7aaf0667bd.ps1,0,0,0,0,1.55073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PowerSploit,0,0,0,0,0,0,0,0,1
aa02bf7ccf813b985f59ac855680e488e56f7358739b27ef8db5966de5e29289.ps1,1,0,0,0,1.50617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
aa061443567b8385559c74fbfa81609f499be77e11982f23febd93c366f8b89a.ps1,1,0,0,0,1.34006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
aa1a3f2b71e18203d3687f2d31fd5d86bd29e6eb84212082c48ac32657706ae5.ps1,1,0,0,CharFrequency,1.01983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ab70c24650bee2c4e9e008ade11adf8da89539ff68dad440c6f1e0411ff476d7.ps1,0,0,0,0,1.61549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
abc6add9c700610a6e0ddebff3e781ff0ca0fdde1d9cbab32adcc42b42451cc6.ps1,1,0,0,0,1.7318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
ac1f25239bd10f8e3de5fcb298fe5c7f5ed3a71e87279d57f79bd08a678144ab.ps1,0,0,0,0,1.73025,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ac8ccb4e061660998bc269d9b94f95dade11a4fe09a4457f5155ead8bfa74680.ps1,0,0,0,dominant,1.07397,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
